Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF43,OUT027,3729.866
NCR50,OUT035,2759.7495
FDE39,OUT018,1843.1476
FDN49,OUT027,944.48395
DRG11,OUT035,1619.2487
NCA18,OUT049,1697.3323
FDM36,OUT018,2318.454
FDW32,OUT017,1412.7411
NCQ18,OUT010,241.21062
FDX14,OUT027,2226.1184
FDD46,OUT017,2235.8445
FDI34,OUT019,530.0518
NCJ17,OUT035,1466.1693
FDB52,OUT035,4125.196
FDV55,OUT018,2021.9312
FDC57,OUT046,3169.3782
FDB29,OUT046,1814.9878
NCO43,OUT035,2199.2632
FDG44,OUT045,874.312
FDJ34,OUT045,1709.8369
FDH40,OUT049,1394.9633
NCD07,OUT027,3183.6936
FDB41,OUT017,725.4546
FDH47,OUT018,1208.5103
DRK37,OUT035,3035.2173
FDM25,OUT019,583.5914
NCX06,OUT045,2536.075
NCS05,OUT017,2135.6467
FDS39,OUT045,1957.308
FDC47,OUT027,5435.0034
FDG20,OUT013,2836.8032
DRL23,OUT017,1631.3231
FDY33,OUT013,2886.7402
NCH18,OUT045,3238.27
FDX47,OUT035,2270.037
NCB06,OUT045,2257.4343
FDP36,OUT049,785.7499
FDW44,OUT018,2834.5012
NCU41,OUT018,2516.5142
NCS17,OUT046,1606.318
FDD46,OUT035,2209.704
FDE45,OUT017,2794.06
FDI09,OUT017,4210.9487
NCJ54,OUT010,780.00684
NCA29,OUT018,3093.2983
NCN41,OUT027,3450.594
FDY34,OUT035,2825.6824
NCG55,OUT035,2070.7505
DRM49,OUT046,753.0748
NCB42,OUT049,1811.1035
FDE58,OUT045,1584.4633
DRJ25,OUT013,811.82635
FDS47,OUT010,247.49857
FDY21,OUT049,3312.193
NCI54,OUT013,1588.889
FDO24,OUT017,2244.3887
FDY43,OUT035,2828.024
FDF35,OUT018,1378.7437
NCP29,OUT019,203.96896
FDN28,OUT027,2712.9233
FDJ50,OUT018,765.48755
FDQ14,OUT027,3104.5127
FDC37,OUT035,1655.4116
FDN08,OUT046,1896.0664
FDD04,OUT035,2290.2583
FDW34,OUT018,2315.598
FDP04,OUT017,1023.91125
NCG07,OUT017,2741.5378
NCN14,OUT018,2223.493
FDJ16,OUT045,857.53265
NCM42,OUT045,1460.646
NCF19,OUT046,719.4137
FDY21,OUT018,3383.7312
FDY19,OUT035,2112.3726
FDV09,OUT045,2673.684
FDA28,OUT013,2625.7654
FDC38,OUT018,1596.9496
FDL28,OUT045,4233.006
NCH43,OUT049,3400.7825
NCN53,OUT045,433.42273
NCW05,OUT017,1623.5555
NCO30,OUT018,2063.0784
FDT04,OUT019,98.68771
FDB27,OUT018,3023.5195
NCK07,OUT013,2478.8755
NCA53,OUT013,702.0139
FDB33,OUT018,2354.4346
FDU37,OUT017,1353.4988
FDR13,OUT035,2055.3557
FDE45,OUT049,2759.82
FDV37,OUT017,3328.9224
FDX44,OUT019,299.55905
NCL06,OUT017,3647.0552
FDJ28,OUT045,2993.5469
FDX55,OUT049,3741.1855
NCK17,OUT018,418.30127
FDH52,OUT035,1093.7554
FDN13,OUT027,2856.1653
FDK44,OUT018,2094.1265
FDU16,OUT046,1454.7703
FDZ07,OUT017,1000.8669
NCN06,OUT027,4251.4062
FDH02,OUT010,209.62372
NCW18,OUT045,2764.223
FDH57,OUT013,1916.2875
FDV35,OUT045,2959.2847
NCU29,OUT013,2349.0427
NCP02,OUT046,888.6981
FDN44,OUT013,2574.516
FDX03,OUT018,456.0539
FDR11,OUT010,583.0617
FDA36,OUT046,2498.8806
FDP58,OUT027,5470.796
FDH31,OUT045,1478.9229
FDH34,OUT035,3361.9487
FDS13,OUT035,3005.1453
FDT01,OUT018,3748.8708
FDY09,OUT049,2709.6885
FDV33,OUT027,4581.6543
NCW29,OUT010,298.56653
NCN17,OUT045,1658.2407
FDX01,OUT046,1876.7563
FDL03,OUT049,3501.638
DRL59,OUT049,978.4993
DRM11,OUT027,4796.1743
FDA43,OUT049,2803.9001
FDZ56,OUT010,329.7425
FDI44,OUT018,1256.9785
FDB50,OUT013,1251.0355
FDU15,OUT019,91.87805
NCJ19,OUT019,212.96443
FDD48,OUT013,1979.0145
NCW42,OUT035,3736.7139
FDL24,OUT017,2683.2385
NCB30,OUT013,2999.7458
FDK25,OUT013,3238.3716
FDW28,OUT049,3126.2012
FDD47,OUT017,3697.906
FDK16,OUT019,220.96521
FDW37,OUT046,1502.5868
FDA48,OUT035,4309.194
FDA14,OUT017,2407.9236
FDV15,OUT013,1998.8395
FDN22,OUT049,3589.5005
NCD55,OUT045,610.24786
FDY43,OUT013,2718.6099
NCU05,OUT017,1330.8136
FDF10,OUT035,2412.7815
FDR39,OUT018,3152.8906
FDG40,OUT013,608.18695
FDZ28,OUT019,331.70758
FDE02,OUT045,1582.8915
FDU60,OUT049,3252.5408
FDM21,OUT013,3314.8315
FDV52,OUT019,191.4926
NCW06,OUT013,2823.9116
FDX36,OUT035,3902.2773
FDT35,OUT027,4540.192
NCL19,OUT010,254.60426
NCD31,OUT046,2977.0286
FDE53,OUT019,322.31732
FDW58,OUT019,311.95798
DRF48,OUT046,2217.822
FDW57,OUT035,2560.2756
DRH13,OUT017,1684.6255
FDT33,OUT013,2566.0293
DRK47,OUT027,4861.679
FDY22,OUT010,241.04947
FDC35,OUT019,575.60657
FDO03,OUT013,4195.818
FDF24,OUT045,1129.8245
FDF56,OUT018,2311.0251
FDD28,OUT013,758.8021
FDG53,OUT027,3463.4922
FDO27,OUT019,396.47623
NCF54,OUT018,2487.0007
FDC20,OUT027,1989.4583
FDU10,OUT046,692.28107
DRA24,OUT018,2128.7761
FDA02,OUT010,171.49178
FDG10,OUT017,765.47723
FDW39,OUT010,230.85445
FDP04,OUT019,210.96907
NCM55,OUT013,2794.9604
FDG47,OUT045,5314.1963
NCU41,OUT017,3203.453
NCK31,OUT017,841.92084
FDZ46,OUT045,1486.4977
FDU13,OUT027,3488.208
NCF19,OUT045,738.27356
NCJ43,OUT013,3393.0894
NCJ05,OUT045,2410.5974
FDS04,OUT027,3614.1702
FDX28,OUT010,153.7745
FDB41,OUT027,1237.2869
FDG53,OUT046,2009.6743
FDL15,OUT010,315.9221
FDQ08,OUT049,907.3503
DRN36,OUT013,1526.9093
FDI46,OUT013,4028.84
FDG16,OUT027,5924.2007
FDV32,OUT013,1181.9675
FDF44,OUT010,263.14267
FDK04,OUT018,756.2259
NCA41,OUT013,3002.4805
FDD51,OUT017,528.0991
NCZ53,OUT045,2846.9314
FDP01,OUT027,3074.6433
FDY25,OUT049,3457.8992
FDB17,OUT018,2425.3909
NCV54,OUT018,1838.8567
FDJ32,OUT017,1190.8013
FDA37,OUT049,1895.0563
FDG35,OUT035,4119.264
NCM05,OUT018,4658.444
FDG45,OUT046,3333.3862
FDH28,OUT013,602.1826
NCE18,OUT049,4102.7856
FDH38,OUT045,1793.9801
FDR56,OUT013,2853.8875
FDH17,OUT027,2441.619
FDD39,OUT049,3577.4011
FDB41,OUT049,780.24207
NCR53,OUT046,3574.4373
FDX46,OUT017,778.4061
FDV28,OUT049,725.2952
FDA08,OUT018,2333.3064
FDH45,OUT017,609.529
NCS38,OUT010,323.7851
FDD40,OUT010,489.616
DRM59,OUT035,2059.6975
NCJ43,OUT018,2977.6538
NCN29,OUT013,708.9318
NCC19,OUT045,3324.8362
FDR56,OUT035,3283.6187
FDZ43,OUT049,3771.29
FDJ32,OUT010,189.1739
DRH03,OUT017,1440.4747
NCZ54,OUT035,2704.938
FDE26,OUT017,2720.4893
FDS03,OUT045,1356.8132
DRZ24,OUT019,306.2425
FDO48,OUT027,6031.8706
FDW39,OUT049,2938.6436
NCK05,OUT049,1044.6855
NCK30,OUT017,3751.1157
FDT27,OUT018,3375.3997
FDS08,OUT019,382.86072
NCJ19,OUT049,1063.565
FDC58,OUT045,633.6557
DRE37,OUT013,2916.666
FDW02,OUT035,2322.0835
FDJ02,OUT010,375.53076
FDX09,OUT045,2548.0903
FDT31,OUT010,482.18845
FDI24,OUT049,3144.3298
FDY09,OUT045,3465.091
FDV28,OUT045,624.115
DRM47,OUT049,3555.7615
FDT52,OUT019,537.11255
FDI48,OUT018,769.0955
FDY55,OUT017,4998.4556
FDU48,OUT013,1863.1168
FDN25,OUT045,704.156
FDP20,OUT049,2024.8483
FDJ15,OUT013,3365.6667
FDD04,OUT018,1836.7781
FDY58,OUT045,3942.6719
FDR37,OUT018,3248.8062
FDF44,OUT013,1927.4364
FDD32,OUT045,1165.3818
FDR57,OUT017,2003.3071
DRG39,OUT027,1845.1758
FDX15,OUT017,2670.6086
DRN37,OUT045,2214.8645
FDW40,OUT027,4384.8364
FDB32,OUT049,1631.3953
FDM40,OUT018,1726.7205
FDE39,OUT027,2810.4814
DRH49,OUT017,1355.6008
FDT46,OUT049,742.8015
NCF06,OUT035,3361.5422
FDP07,OUT017,3180.982
FDC04,OUT013,3581.796
FDZ32,OUT017,1391.8229
FDD50,OUT045,3072.2568
FDU56,OUT017,3343.4956
FDV34,OUT017,1023.4338
NCY41,OUT013,635.9201
NCK18,OUT046,2906.8733
DRH25,OUT049,1034.1382
FDT57,OUT046,3450.452
FDV56,OUT018,1196.828
FDV12,OUT045,1477.1974
FDN52,OUT017,1298.4587
FDX38,OUT035,664.3956
FDE47,OUT018,1742.8978
NCO07,OUT013,3389.474
FDV09,OUT027,3109.541
FDZ23,OUT019,544.3383
DRH51,OUT018,1112.0663
NCY54,OUT045,2578.1816
DRG49,OUT013,4554.1973
NCC19,OUT049,3916.3643
NCV53,OUT045,4691.463
FDZ47,OUT019,269.1414
NCO26,OUT018,1881.3833
NCP02,OUT045,1106.1621
NCW30,OUT018,2886.174
NCN55,OUT046,4188.256
FDB20,OUT010,228.8397
DRL11,OUT013,2278.2373
DRD60,OUT045,3119.6704
FDW14,OUT010,172.23083
FDL27,OUT010,206.30687
FDU09,OUT018,749.7312
DRH36,OUT027,2063.8599
FDP34,OUT027,3695.7405
FDE04,OUT017,3319.385
FDZ57,OUT027,3313.0408
FDF02,OUT010,236.6777
FDG28,OUT045,4326.064
NCI31,OUT046,647.6262
FDT43,OUT013,815.8068
FDU20,OUT046,2541.117
FDD53,OUT013,695.80786
FDW15,OUT045,2564.9238
NCT53,OUT045,2347.7012
NCG55,OUT027,2624.3525
FDD48,OUT035,2138.5422
FDG47,OUT049,4646.466
FDI21,OUT017,1377.5131
FDT27,OUT017,3615.1287
DRO35,OUT013,1807.6223
FDD33,OUT017,3716.737
FDC04,OUT035,3886.087
FDY34,OUT013,2535.7556
DRJ49,OUT049,2057.1038
FDE05,OUT049,2345.1545
FDU31,OUT017,4078.1738
NCN19,OUT027,4060.9617
FDK56,OUT027,6542.3926
FDK58,OUT017,1949.2692
NCJ42,OUT035,1890.9164
FDZ34,OUT027,5554.535
FDA52,OUT018,2676.7488
NCR29,OUT013,796.62885
FDT48,OUT035,2937.8442
DRJ51,OUT019,495.65558
NCS54,OUT046,3042.8367
FDV01,OUT035,2876.7449
DRG51,OUT027,4464.002
NCG42,OUT013,2287.0647
FDA51,OUT049,1802.4478
FDV19,OUT010,371.4926
NCT18,OUT045,3470.5615
NCS41,OUT045,2880.765
FDO03,OUT046,3725.3625
FDL12,OUT010,180.66115
FDY37,OUT010,331.131
FDI58,OUT049,1484.9088
FDT28,OUT018,2304.3792
NCC42,OUT010,378.86768
FDO01,OUT017,1958.3027
FDJ02,OUT013,2528.5608
FDQ04,OUT018,542.9532
DRL47,OUT013,1939.3273
FDZ32,OUT035,1412.1067
FDC35,OUT035,3300.2937
FDX14,OUT045,1222.1948
FDZ35,OUT013,1828.9792
FDL14,OUT013,1931.1013
FDO04,OUT049,966.87036
DRK11,OUT017,2109.4136
FDB44,OUT018,3507.9717
FDZ50,OUT049,3351.7886
FDI12,OUT027,2816.8545
FDU43,OUT017,3691.271
FDD58,OUT010,241.32494
FDB27,OUT017,3245.9558
FDB04,OUT018,1226.6292
NCO17,OUT013,2023.1619
FDL12,OUT017,818.3917
DRJ13,OUT049,2507.3965
FDD57,OUT045,1466.8662
FDW19,OUT035,1457.5387
DRD27,OUT018,1211.7863
FDH27,OUT027,3513.8513
NCW30,OUT027,7782.371
FDR40,OUT018,980.3311
FDG05,OUT013,2277.745
NCY41,OUT019,87.017235
FDI38,OUT018,3365.1287
FDR20,OUT046,620.3141
FDE09,OUT017,1422.9768
FDN50,OUT019,381.1677
DRF27,OUT045,2602.7568
DRF51,OUT013,601.2257
NCO02,OUT019,201.19351
FDB51,OUT027,1729.8448
FDJ50,OUT013,865.2872
FDN52,OUT013,1344.7936
FDX14,OUT013,1062.0682
FDT27,OUT019,568.8985
FDV10,OUT013,722.1519
FDU33,OUT046,727.4632
FDU58,OUT046,3877.814
NCP42,OUT027,5020.104
FDL51,OUT027,5790.1655
DRH15,OUT027,904.09186
FDU16,OUT017,1474.0613
FDW15,OUT017,2627.964
FDQ44,OUT045,2060.785
NCI06,OUT027,4232.447
DRK23,OUT019,707.6198
FDC28,OUT035,1465.4281
NCY17,OUT019,133.67885
NCV05,OUT018,2171.3132
FDM34,OUT019,312.82285
DRD60,OUT027,5356.214
FDT38,OUT046,1415.7001
FDQ57,OUT018,2152.856
FDE59,OUT027,834.6709
NCM43,OUT046,2674.6812
DRI51,OUT049,2663.433
NCG30,OUT017,2020.2332
NCK54,OUT035,2205.7104
FDQ16,OUT019,202.48247
FDI36,OUT013,3133.1238
FDX16,OUT027,3502.203
FDA34,OUT046,3186.8145
FDJ48,OUT018,2997.2236
FDU47,OUT035,2069.7122
FDS39,OUT046,2097.1877
FDD11,OUT046,3723.7722
FDM16,OUT027,1980.5221
FDU56,OUT018,3182.2256
FDQ32,OUT017,2107.1418
DRK35,OUT013,702.3983
FDA58,OUT049,3085.9585
DRG48,OUT019,472.98068
FDT59,OUT010,659.9516
FDQ31,OUT019,260.31287
FDS51,OUT018,749.56604
FDW32,OUT027,2725.2446
FDI15,OUT027,6100.706
NCV30,OUT017,1000.4964
DRG25,OUT049,3156.296
FDT02,OUT013,534.9577
FDO33,OUT027,3461.5903
FDP38,OUT035,733.8075
FDZ45,OUT035,3237.7385
NCA54,OUT027,3909.5225
FDU33,OUT017,822.4644
FDN58,OUT017,3386.0671
FDI05,OUT045,1229.3413
FDM57,OUT019,152.7143
NCS42,OUT027,1810.8387
FDB57,OUT045,3806.4622
FDC03,OUT045,3186.4922
FDZ58,OUT013,2087.9688
NCK29,OUT045,1982.3517
NCR53,OUT045,3984.8704
FDE26,OUT027,3807.9973
FDU52,OUT049,2325.2974
FDE41,OUT027,2298.0852
FDU38,OUT018,3296.3677
FDA52,OUT017,2551.1902
FDW46,OUT046,1162.5333
DRI59,OUT035,3763.6582
FDT38,OUT035,1393.5188
FDL33,OUT018,3212.8103
FDQ01,OUT027,6912.62
FDJ08,OUT046,2788.6848
FDQ47,OUT049,696.27673
NCZ18,OUT013,4276.5693
FDE29,OUT017,1035.8213
FDF10,OUT027,3747.9756
FDC48,OUT049,1347.4572
FDY58,OUT013,4008.6504
NCX30,OUT010,832.85297
FDV11,OUT013,2888.9844
FDT46,OUT046,742.993
DRD01,OUT019,182.8513
FDQ11,OUT013,3882.6702
NCM41,OUT017,1597.8109
NCC55,OUT013,606.61084
FDG45,OUT027,5521.928
NCQ54,OUT049,3366.5232
FDM34,OUT045,1483.1072
FDD17,OUT019,488.10568
FDN38,OUT027,6543.016
FDB53,OUT018,2097.018
NCL06,OUT035,4090.4204
NCV18,OUT019,209.41183
FDX25,OUT013,3612.345
FDB39,OUT046,889.2303
FDC33,OUT049,3121.363
NCO14,OUT018,538.9675
FDA58,OUT027,4755.8613
NCQ02,OUT017,3098.8506
NCR53,OUT017,3879.9314
FDN52,OUT046,1189.0149
FDG26,OUT046,4206.9863
FDE23,OUT027,1347.9025
DRI37,OUT013,820.6367
DRH37,OUT018,2232.2002
FDO01,OUT035,1852.8875
FDK45,OUT049,2005.9683
FDP23,OUT049,3436.9746
FDM33,OUT035,4236.4805
FDD36,OUT017,2288.5308
FDL56,OUT017,1420.8168
FDT27,OUT010,595.80786
FDG52,OUT017,670.2663
NCL42,OUT035,4314.532
DRJ24,OUT046,2763.5752
FDV38,OUT046,709.6103
FDT35,OUT045,3164.8457
FDY51,OUT045,3470.021
FDC37,OUT017,1570.9514
NCP43,OUT013,2916.0217
FDO33,OUT045,1611.0787
FDW04,OUT018,1800.425
NCC31,OUT046,2370.7422
FDK22,OUT049,3693.0996
FDJ50,OUT017,951.4773
FDV13,OUT017,1510.2932
DRL60,OUT017,2242.971
FDW03,OUT017,1965.4143
FDY27,OUT035,3043.0662
FDB39,OUT027,1768.045
FDU59,OUT045,2517.8281
FDZ57,OUT049,2421.968
FDO21,OUT049,3263.8013
FDS43,OUT018,2873.8127
FDU28,OUT010,507.98996
FDC51,OUT010,207.97437
FDW16,OUT010,161.28113
FDP32,OUT010,178.49287
FDB60,OUT019,422.38196
NCQ30,OUT046,2088.508
FDD26,OUT049,3584.5342
FDI44,OUT045,1348.7333
DRH23,OUT046,953.8333
FDO44,OUT046,1633.3082
FDG04,OUT046,2750.9214
FDM32,OUT027,2892.7585
FDM09,OUT013,2432.9465
FDZ47,OUT013,1642.5994
FDM40,OUT027,3510.8296
FDY48,OUT017,1663.4703
NCM30,OUT045,666.8368
FDX36,OUT010,684.85376
DRF03,OUT017,566.93005
FDN51,OUT049,4324.0234
FDM57,OUT049,1210.7904
FDB35,OUT049,1555.4445
FDY13,OUT027,2355.8796
FDA37,OUT017,2186.8164
NCX53,OUT017,2011.4796
FDD59,OUT018,1080.5479
FDX10,OUT019,70.17115
FDC03,OUT018,2965.427
FDW43,OUT035,3528.234
FDW10,OUT046,1985.5006
FDY14,OUT027,5382.997
FDV43,OUT045,727.57983
FDO40,OUT013,2541.0332
FDP46,OUT027,2521.7974
NCE43,OUT019,403.3846
FDD05,OUT035,2373.749
FDJ60,OUT010,535.8012
DRE27,OUT018,1173.5941
FDO11,OUT035,4748.7607
DRG11,OUT027,2463.6946
FDK33,OUT010,519.54974
DRM23,OUT045,2744.9614
FDJ02,OUT027,4023.685
NCZ05,OUT045,1555.9667
NCL30,OUT013,2029.1779
FDZ19,OUT018,2752.3608
FDM45,OUT049,2129.4585
FDO36,OUT046,2418.984
NCK31,OUT045,735.3342
DRJ37,OUT045,2472.17
FDP24,OUT018,1600.1986
FDF46,OUT013,1923.36
FDX46,OUT019,167.90004
NCL18,OUT045,2724.315
FDJ26,OUT013,2998.6978
FDJ07,OUT045,1618.5399
FDY15,OUT013,2500.3462
DRG01,OUT045,1217.0938
FDF58,OUT045,1081.488
FDZ14,OUT019,308.41684
FDP31,OUT049,628.96265
FDH45,OUT013,619.2609
FDA09,OUT010,546.52606
FDW31,OUT035,2850.6985
FDA57,OUT046,636.4082
NCE55,OUT035,2436.3354
FDC17,OUT019,462.89658
FDC59,OUT013,978.1299
FDA22,OUT013,3032.5198
FDK52,OUT035,3752.4038
NCM26,OUT046,2334.679
NCT53,OUT035,2284.5908
FDW45,OUT018,2080.6301
NCI18,OUT035,3019.94
FDE38,OUT018,2677.7327
FDF08,OUT019,324.09064
FDY58,OUT010,396.9041
FDF58,OUT019,228.3978
FDX39,OUT017,4257.2954
FDB44,OUT049,3553.0337
FDF28,OUT013,2300.8865
FDE39,OUT013,1921.169
FDT37,OUT018,3200.1218
FDZ45,OUT017,3486.01
FDO40,OUT035,2576.1357
FDM57,OUT027,2316.1577
DRG36,OUT017,2856.8523
FDY36,OUT010,250.90724
DRL60,OUT027,3170.6482
FDS25,OUT019,331.11575
DRF49,OUT027,2669.2498
FDP16,OUT045,4745.1147
FDS60,OUT049,2795.9626
FDU15,OUT027,1098.1908
FDK43,OUT046,2265.393
FDN25,OUT046,651.31415
FDE53,OUT049,1542.407
FDB22,OUT013,2501.971
FDE39,OUT017,2154.1174
FDX35,OUT035,3909.8655
NCG54,OUT049,2881.8574
FDH27,OUT035,2477.4248
NCK42,OUT013,3544.636
FDS25,OUT049,1918.9596
FDI10,OUT018,2718.2373
FDU35,OUT035,1737.5623
FDI04,OUT017,3358.4385
DRK23,OUT035,5414.9204
FDB53,OUT019,352.46484
FDY02,OUT049,3523.3555
FDM60,OUT035,697.105
NCJ31,OUT010,531.5814
DRP35,OUT017,1825.3488
NCQ30,OUT018,1772.1918
DRL11,OUT010,407.9269
FDU01,OUT013,3220.2761
FDR39,OUT035,3359.6868
FDO08,OUT046,2296.0068
FDC02,OUT045,3989.3245
NCZ29,OUT035,1867.1544
FDF29,OUT010,241.14404
FDZ23,OUT017,2960.6743
NCU53,OUT018,2029.9755
NCW30,OUT013,4134.7876
NCM26,OUT027,5105.7627
FDV50,OUT027,3077.5833
FDW15,OUT049,2461.7651
FDI35,OUT027,5001.465
FDO11,OUT017,4005.6777
FDN48,OUT046,1726.1503
NCA17,OUT049,2322.1123
NCN54,OUT013,1131.0278
FDP22,OUT013,721.15796
NCB54,OUT035,1908.1833
FDD08,OUT045,482.18265
DRM48,OUT010,116.35901
FDG41,OUT027,3149.996
FDE44,OUT027,1825.2389
FDE26,OUT035,2838.3953
NCS38,OUT013,1719.3419
NCJ54,OUT018,3262.9746
FDI40,OUT019,238.7844
FDN45,OUT018,3483.3025
FDU43,OUT046,4292.842
FDI04,OUT010,616.3105
NCC07,OUT018,1211.8665
NCC07,OUT019,349.787
NCD18,OUT045,3450.1118
FDU55,OUT035,4956.171
FDX59,OUT035,669.4959
FDR52,OUT049,3140.496
NCP17,OUT013,737.3385
FDQ32,OUT045,1800.2789
NCT17,OUT049,3492.4832
FDO10,OUT049,766.1647
FDE32,OUT049,553.5818
FDN44,OUT045,2596.4546
FDH02,OUT035,1317.8756
FDK60,OUT013,1606.9414
FDS24,OUT019,276.82706
FDL03,OUT010,535.6077
FDB46,OUT027,5283.0415
FDO48,OUT049,4005.1921
FDZ39,OUT049,1688.3649
FDT02,OUT027,855.0451
FDC50,OUT013,1560.91
FDP39,OUT035,804.6351
DRG15,OUT018,1007.9251
FDP10,OUT018,1401.3679
FDF53,OUT027,5893.89
FDN34,OUT045,2512.1628
FDK02,OUT045,2001.8019
FDC23,OUT045,3753.2107
FDJ10,OUT019,245.15498
FDE53,OUT035,1636.5472
FDR25,OUT035,4999.8413
FDW50,OUT046,2382.9568
FDS09,OUT049,795.00616
FDW49,OUT010,608.7754
FDU51,OUT046,2797.7852
FDF28,OUT018,1908.9222
NCY30,OUT018,2419.5903
FDD44,OUT045,4415.847
FDX09,OUT017,2460.3152
NCF30,OUT013,2433.8372
FDZ50,OUT019,736.48224
FDW37,OUT013,1537.9076
FDD11,OUT049,3619.348
DRH39,OUT018,1009.58777
FDA36,OUT049,2399.467
NCG43,OUT049,1501.5458
FDF02,OUT035,1849.9733
FDP57,OUT027,2323.0544
NCE42,OUT017,2769.006
NCR38,OUT027,5574.6035
FDP03,OUT019,395.4245
FDO51,OUT035,713.6234
NCQ42,OUT046,2086.9636
NCM41,OUT046,1481.97
FDH48,OUT027,2181.0454
DRF60,OUT046,4361.7583
FDJ27,OUT035,1766.615
FDQ14,OUT013,2373.6387
FDN27,OUT017,1794.5994
NCQ02,OUT046,2578.2603
FDJ33,OUT049,2170.2205
FDP07,OUT027,6275.0854
DRE01,OUT049,4581.633
FDU36,OUT045,1495.7128
FDL28,OUT017,4023.345
NCX53,OUT046,2441.566
FDZ39,OUT013,1613.9108
NCP42,OUT013,3540.1785
FDJ14,OUT035,1376.9646
FDK04,OUT049,857.7972
NCC19,OUT017,3285.907
FDS09,OUT018,773.5344
FDZ02,OUT046,1288.2678
FDD35,OUT018,2017.5732
NCY42,OUT017,2490.6023
FDB05,OUT045,3669.4346
FDF20,OUT035,3154.8196
NCO41,OUT018,1284.9829
FDC40,OUT027,1771.5968
FDV58,OUT045,2416.1528
FDZ57,OUT045,1656.5532
DRM35,OUT046,2611.8115
DRN36,OUT018,1243.3129
FDQ13,OUT046,1221.4788
DRO35,OUT010,198.35455
NCD43,OUT035,1679.1321
FDA51,OUT018,1611.8855
NCX17,OUT027,5609.581
NCZ17,OUT049,706.841
FDR11,OUT027,3417.6719
FDW34,OUT049,3858.0867
FDN50,OUT017,1685.6588
FDS09,OUT046,762.7718
FDS48,OUT018,2371.7239
FDL44,OUT049,2508.4434
DRF48,OUT018,2317.9297
FDA14,OUT018,1620.7383
NCD30,OUT049,1595.9167
FDI16,OUT017,811.90765
NCG06,OUT035,3599.0225
DRZ24,OUT035,2148.7349
NCS17,OUT045,1615.231
FDB37,OUT045,4971.9424
FDE10,OUT035,1943.958
FDC57,OUT045,3279.8098
FDM12,OUT018,2880.4841
FDE24,OUT049,2122.8657
FDW22,OUT045,3064.9275
DRD01,OUT027,1838.1273
NCZ18,OUT027,5807.945
FDN49,OUT045,679.6583
FDR22,OUT035,2500.5508
FDV08,OUT019,182.68047
FDY39,OUT046,4126.744
FDV36,OUT049,2529.8506
FDO60,OUT045,803.00946
FDU04,OUT027,3101.1492
FDR20,OUT027,1478.2197
FDW19,OUT019,216.99283
FDU40,OUT049,2559.2285
FDK15,OUT045,1569.3331
DRF15,OUT035,1881.0286
FDQ25,OUT017,2474.302
FDI48,OUT019,176.9133
FDS49,OUT046,1462.9209
FDV22,OUT046,3082.1804
NCV42,OUT046,1653.3192
FDX26,OUT046,2932.2644
FDI33,OUT018,1393.0603
FDZ14,OUT049,2059.375
FDG10,OUT013,715.5653
FDM38,OUT018,744.7897
FDG26,OUT027,5111.8516
FDH46,OUT035,1826.8063
FDN13,OUT018,986.2143
FDU57,OUT035,2594.235
NCI06,OUT046,2773.876
FDM38,OUT045,995.82635
NCG42,OUT010,351.21255
FDL39,OUT045,2593.3052
FDT31,OUT019,504.15585
FDV59,OUT013,3205.811
FDB49,OUT035,1763.5074
FDD58,OUT049,1608.3506
DRN59,OUT046,755.1899
FDX48,OUT049,2460.0989
FDQ11,OUT049,4378.76
FDY12,OUT049,916.72284
FDQ11,OUT045,3815.0386
DRI11,OUT017,1814.9193
FDY32,OUT027,3847.796
FDS51,OUT045,925.3555
FDR19,OUT010,367.505
DRB13,OUT018,2479.593
FDS21,OUT035,1022.9169
FDQ40,OUT045,2598.5266
NCE55,OUT013,2675.268
FDX43,OUT027,4229.5293
FDS12,OUT049,2315.3484
DRK01,OUT027,2001.3065
FDN25,OUT017,732.6332
FDB60,OUT046,3534.3413
FDQ13,OUT017,1227.1035
DRK13,OUT045,2947.5437
DRF25,OUT018,452.69592
NCD42,OUT019,120.55885
FDW25,OUT045,1505.9559
NCV29,OUT027,3581.6414
NCK42,OUT035,3019.1624
DRJ13,OUT027,4012.988
DRD15,OUT017,2933.6814
FDM27,OUT045,2258.162
FDZ50,OUT018,3010.3398
FDC04,OUT046,3613.1155
FDF50,OUT049,2735.0396
FDP15,OUT045,4781.1675
FDK46,OUT035,4800.0747
FDZ56,OUT018,2593.0786
FDY60,OUT049,2316.7747
FDB10,OUT035,3857.9265
FDR57,OUT045,1872.9772
FDU58,OUT049,3314.5889
FDH02,OUT046,1232.506
FDP48,OUT013,3809.5574
FDI46,OUT035,4432.799
FDW56,OUT013,3422.051
NCM19,OUT010,287.84204
FDS50,OUT027,5882.91
FDK24,OUT013,725.70215
FDO36,OUT017,3206.3699
FDK45,OUT027,3192.6846
NCL05,OUT045,694.6238
FDL32,OUT018,1591.937
FDA28,OUT049,2164.1152
FDY36,OUT018,1137.225
FDP32,OUT018,2099.8914
FDL50,OUT046,2079.4102
DRC24,OUT049,2406.909
NCS18,OUT017,1758.8818
FDD16,OUT017,1152.4742
NCV18,OUT013,1733.0538
FDX07,OUT046,2840.329
NCZ05,OUT027,2549.109
NCI31,OUT013,668.84796
FDK14,OUT049,1238.1863
NCR06,OUT045,762.60754
NCF54,OUT049,2877.1892
DRG23,OUT010,424.46533
FDD53,OUT046,622.9751
